Instance,Income
148592,69342.99288
148593,86285.24848
148594,157687.52
148595,49964.28089
148596,94841.28514
148597,122222.1699
148598,85066.23215
148599,169235.6237
148600,115387.8071
148601,95590.7932
148602,58821.37992
148603,130628.4923
148604,133537.6578
148605,94911.36055
148606,64117.76524
148607,173254.9407
148608,85750.5932
148609,108359.8778
148610,182873.2067
148611,59753.13299
148612,115481.2737
148613,143162.7446
148614,108582.5194
148615,136857.1396
148616,107429.747
148617,143066.075
148618,166101.6251
148619,148525.0132
148620,105171.1759
148621,62854.17705
148622,101301.6682
148623,103546.5772
148624,87088.35046
148625,126843.9751
148626,138174.7249
148627,164523.3272
148628,95595.47651
148629,137636.3364
148630,51704.92268
148631,63218.70465
148632,38047.61646
148633,139359.8125
148634,146910.7452
148635,158268.4433
148636,68712.51346
148637,106059.1866
148638,73323.52122
148639,51280.8866
148640,37814.77103
148641,81853.58037
148642,111439.0046
148643,152492.2016
148644,91893.39862
148645,43904.46246
148646,121332.7701
148647,172133.3154
148648,152981.0376
148649,120632.3029
148650,132841.6129
148651,50093.61299
148652,173896.6708
148653,128415.5278
148654,130143.2065
148655,159893.6983
148656,113726.0122
148657,121293.5455
148658,76946.18835
148659,138391.9581
148660,71676.62077
148661,94461.60817
148662,135008.1681
148663,153944.1553
148664,181522.9711
148665,43638.07083
148666,130675.8856
148667,81625.02423
148668,113778.765
148669,90239.59472
148670,107818.8405
148671,52639.59784
148672,89273.43912
148673,106221.2839
148674,102390.1829
148675,88889.26627
148676,115652.8078
148677,111530.7914
148678,121492.3367
148679,145747.4745
148680,155105.2774
148681,152824.978
148682,112024.5902
148683,109477.114
148684,111417.1471
148685,99677.15816
148686,124444.1201
148687,88586.1241
148688,101746.9992
148689,84658.03807
148690,36115.21197
148691,39604.50433
148692,126980.1213
148693,99838.4765
148694,98942.34013
148695,144343.2006
148696,96617.88066
148697,90293.25335
148698,159516.341
148699,154775.4802
148700,54491.3383
148701,107045.5847
148702,111703.3793
148703,137847.5585
148704,120231.6942
148705,143172.5061
148706,22799.20011
148707,144440.7899
148708,114533.4699
148709,78223.34473
148710,92322.59165
148711,130468.6681
148712,141929.2238
148713,114293.0616
148714,92326.28059
148715,57824.53352
148716,39436.09945
148717,87232.02685
148718,152816.0579
148719,112015.7662
148720,156179.7796
148721,120097.9524
148722,56615.62012
148723,81134.41482
148724,93482.37045
148725,198005.6978
148726,51815.22897
148727,70210.6887
148728,146746.2034
148729,66056.23957
148730,182658.9098
148731,133823.526
148732,77635.30637
148733,173078.6882
148734,127551.4479
148735,35506.50535
148736,67697.7438
148737,127308.9093
148738,110172.1653
148739,124709.1274
148740,111935.1524
148741,64036.62869
148742,111977.7134
148743,75512.69565
148744,122556.6955
148745,97003.49626
148746,65889.8361
148747,98955.0328
148748,73595.05338
148749,122107.7633
148750,138325.1203
148751,153078.6427
148752,112656.1595
148753,96792.8302
148754,161513.1471
148755,84458.34893
148756,114945.2348
148757,147378.1715
148758,78741.10623
148759,204284.9419
148760,155259.2551
148761,64886.47136
148762,42376.60082
148763,112247.3443
148764,73235.02345
148765,70397.57261
148766,125539.2972
148767,52132.82815
148768,71222.21497
148769,58735.16282
148770,180904.3526
148771,34452.35312
148772,111021.3131
148773,116291.5376
148774,121042.3126
148775,94459.02986
148776,64994.18305
148777,134525.7465
148778,57514.04802
148779,165358.0812
148780,164644.2452
148781,142546.1826
148782,50401.90627
148783,101230.658
148784,101957.8161
148785,123512.643
148786,77266.88485
148787,103065.3115
148788,111566.8567
148789,61296.8305
148790,102396.5352
148791,101856.0863
148792,96995.33945
148793,122992.8124
148794,88504.09724
148795,104703.4063
148796,125696.3197
148797,91933.75653
148798,112402.2187
148799,73193.02453
148800,148252.4366
148801,167134.2867
148802,96498.67719
148803,163576.6366
148804,112245.6277
148805,94929.75238
148806,78356.39072
148807,91479.29683
148808,95518.77569
148809,72421.94589
148810,78212.57714
148811,101614.6845
148812,40247.56657
148813,65271.74479
148814,129017.3874
148815,73162.84425
148816,69161.40711
148817,92060.06253
148818,92822.39685
148819,83645.26568
148820,133224.0868
148821,214930.2632
148822,129097.6025
148823,56611.3098
148824,131005.3586
148825,63314.45789
148826,113533.519
148827,105258.4775
148828,142054.9858
148829,43030.94366
148830,76156.25594
148831,144107.8832
148832,103608.1928
148833,107572.7512
148834,107594.6396
148835,110459.3294
148836,122028.2019
148837,194132.3376
148838,148144.9968
148839,56533.64361
148840,56605.64021
148841,45529.83222
148842,113677.3033
148843,93301.35991
148844,190411.1346
148845,100324.2701
148846,70436.72044
148847,96986.04576
148848,136299.9398
148849,105825.5
148850,134412.8205
148851,78267.21308
148852,150584.8728
148853,47844.84147
148854,159140.204
148855,95941.11716
148856,125983.5367
148857,73820.18514
148858,106355.0116
148859,202238.988
148860,142295.4846
148861,82970.17933
148862,91180.15407
148863,176494.0925
148864,66541.71333
148865,117375.3213
148866,114411.1038
148867,93126.89885
148868,143919.1979
148869,54667.56435
148870,89808.37731
148871,112034.5244
148872,91171.78968
148873,74075.64895
148874,194183.1927
148875,74169.47777
148876,178022.5152
148877,117161.159
148878,179276.2429
148879,140870.8554
148880,72961.21847
148881,87621.19314
148882,114708.1982
148883,135489.259
148884,162308.5666
148885,120314.8775
148886,59974.76517
148887,167646.4709
148888,133153.3574
148889,40905.48849
148890,83705.9627
148891,112554.3034
148892,136491.7573
148893,132519.1691
148894,104306.7944
148895,92892.88444
148896,104376.5681
148897,206344.2685
148898,131075.524
148899,65970.36261
148900,135917.4065
148901,96020.00471
148902,116861.174
148903,78293.99487
148904,125824.922
148905,94549.21852
148906,62823.14578
148907,90151.22559
148908,113412.7233
148909,127237.0524
148910,115963.6197
148911,201171.2965
148912,103737.853
148913,107810.436
148914,176840.5204
148915,130515.3951
148916,151999.1546
148917,91153.54084
148918,167192.2158
148919,93998.96248
148920,76676.85309
148921,127033.8272
148922,71186.08265
148923,104028.1801
148924,128858.8101
148925,123208.6061
148926,88527.81405
148927,70080.30467
148928,54644.6082
148929,65075.50868
148930,129930.6684
148931,29155.95905
148932,126067.2606
148933,81593.68145
148934,143715.6574
148935,98002.77553
148936,91363.98017
148937,111056.2243
148938,114092.3715
148939,104441.2193
148940,84144.29778
148941,109267.238
148942,65628.67398
148943,147188.6528
148944,138783.9461
148945,104080.3501
148946,131378.0266
148947,120658.4078
148948,52515.36706
148949,92664.82013
148950,98286.18
148951,32937.73863
148952,29325.17497
148953,140346.5269
148954,152746.2026
148955,157845.7549
148956,167948.0903
148957,148604.5569
148958,87047.28795
148959,106583.5144
148960,161677.6326
148961,77799.70522
148962,114751.9043
148963,58229.13811
148964,133411.9677
148965,71329.4131
148966,58053.28219
148967,22812.77924
148968,104469.1319
148969,107990.562
148970,140749.3244
148971,163392.9851
148972,60693.43056
148973,88239.93745
148974,126659.8333
148975,73456.1613
148976,95775.69282
148977,106558.4369
148978,137498.8323
148979,116174.9741
148980,110258.818
148981,24157.89495
148982,90368.67557
148983,65082.762
148984,72098.19633
148985,69994.56841
148986,89119.1601
148987,69546.85858
148988,148458.3884
148989,212246.7436
148990,140089.119
148991,120068.8596
148992,110308.1784
148993,124975.0061
148994,135567.3303
148995,63827.68446
148996,116024.3609
148997,121474.1647
148998,94448.12938
148999,178920.5384
149000,133676.6732
149001,128785.0315
149002,147851.9724
149003,101550.858
149004,140599.0683
149005,47948.02843
149006,101312.1848
149007,56134.30477
149008,88844.476
149009,132599.9762
149010,101531.3154
149011,123528.3707
149012,212988.3427
149013,119897.3881
149014,81676.25626
149015,166661.2593
149016,85138.34878
149017,111785.6335
149018,107546.1552
149019,148855.0275
149020,116977.1314
149021,67248.15848
149022,110349.712
149023,92308.13772
149024,120969.6106
149025,93948.65167
149026,78227.817
149027,130130.5369
149028,110873.5406
149029,91676.2844
149030,134355.2411
149031,35006.25879
149032,92569.81424
149033,127635.8703
149034,101272.2778
149035,187687.7871
149036,95821.61402
149037,148106.5087
149038,171614.7066
149039,141927.5489
149040,111700.6313
149041,121334.2945
149042,111078.4345
149043,82997.66015
149044,52840.8333
149045,92710.37457
149046,137573.0015
149047,121056.7026
149048,72307.50546
149049,149829.8088
149050,126682.8282
149051,177758.0627
149052,76462.52344
149053,166307.5446
149054,194427.8876
149055,78375.89189
149056,99162.21985
149057,102046.3636
149058,73776.01096
149059,105401.6571
149060,82929.71559
149061,60831.58802
149062,164145.5245
149063,154627.2241
149064,123509.8555
149065,90012.38571
149066,131719.3725
149067,116245.5283
149068,125259.7079
149069,120787.3563
149070,117148.5975
149071,41677.69097
149072,178652.9319
149073,91549.52315
149074,143664.0084
149075,33153.90074
149076,170313.1507
149077,100018.5671
149078,155606.1241
149079,151869.9017
149080,111343.5105
149081,205238.4339
149082,115402.989
149083,49885.35857
149084,91959.3109
149085,153500.5032
149086,25340.63665
149087,165235.2453
149088,103331.0306
149089,94836.07478
149090,108981.3352
149091,79818.99916
149092,186511.0019
149093,171032.6235
149094,88432.09683
149095,112880.2118
149096,66561.48137
149097,93637.03862
149098,39883.25119
149099,116494.0713
149100,184005.4414
149101,145893.4155
149102,85817.38662
149103,102553.166
149104,55455.61897
149105,102386.0651
149106,110081.1429
149107,64223.80219
149108,118668.3987
149109,114252.9863
149110,142916.5959
149111,125950.4018
149112,147016.7109
149113,120320.2465
149114,138919.7564
149115,139022.2772
149116,176498.7377
149117,61387.02801
149118,148308.1826
149119,46458.5637
149120,138194.2559
149121,79860.27341
149122,112847.6378
149123,34326.32247
149124,118427.7817
149125,105147.2012
149126,76234.62961
149127,93846.06367
149128,80455.43778
149129,109792.5923
149130,63875.39686
149131,40721.26175
149132,109858.5303
149133,103576.9909
149134,103316.4362
149135,114085.9197
149136,34982.55117
149137,71005.78552
149138,102156.2555
149139,166765.0782
149140,97046.13841
149141,132902.8832
149142,103316.4125
149143,175434.9886
149144,94270.47502
149145,82722.02173
149146,55872.01187
149147,111761.1711
149148,75505.37899
149149,102201.1723
149150,90038.85118
149151,130854.8695
149152,106821.2048
149153,113362.0635
149154,138290.341
149155,85854.11522
149156,167874.552
149157,167267.8972
149158,69245.96117
149159,76973.13195
149160,112787.5715
149161,63277.62879
149162,203170.1153
149163,84080.71171
149164,33582.86526
149165,34870.21159
149166,73141.23457
149167,57214.28737
149168,169767.2072
149169,114241.1121
149170,116056.3
149171,141456.9891
149172,101023.1062
149173,101060.2331
149174,68669.68798
149175,44536.92138
149176,132191.1097
149177,64227.28529
149178,139738.4159
149179,150776.2456
149180,66172.46083
149181,126366.6441
149182,53207.795
149183,117913.5733
149184,60187.75198
149185,33000.06474
149186,108924.9971
149187,56626.30544
149188,119914.9345
149189,114986.9471
149190,74783.08191
149191,103950.6192
149192,201342.6831
149193,146927.0378
149194,95292.57257
149195,166002.0077
149196,116559.6552
149197,68390.11992
149198,129603.6091
149199,73396.24653
149200,73129.55008
149201,52743.46278
149202,101937.3724
149203,104593.8264
149204,210145.538
149205,85402.72038
149206,155103.8663
149207,144127.5308
149208,182476.4211
149209,150596.4496
149210,123444.1385
149211,128806.0549
149212,93742.9529
149213,73247.47138
149214,103158.4009
149215,85434.31428
149216,146167.9344
149217,113291.1088
149218,164999.6371
149219,97691.81062
149220,29299.71888
149221,62074.03973
149222,86681.33977
149223,79422.32474
149224,89294.16631
149225,61092.65857
149226,167591.6111
149227,86653.03779
149228,87669.43623
149229,68390.19821
149230,81977.89504
149231,94296.40296
149232,63179.86353
149233,118832.8041
149234,108035.2768
149235,51339.28366
149236,56821.38445
149237,51585.42655
149238,171365.0473
149239,86794.26809
149240,33234.9115
149241,134637.5959
149242,60745.34815
149243,142611.0906
149244,84323.56371
149245,112226.9384
149246,166565.4463
149247,135926.8051
149248,27100.00507
149249,87475.53029
149250,116817.9501
149251,110341.1246
149252,144824.073
149253,93277.82031
149254,95800.57223
149255,86785.30185
149256,122750.0481
149257,57690.46469
149258,159749.4803
149259,192859.9233
149260,134080.4672
149261,39378.16314
149262,101218.6646
149263,151950.6675
149264,189526.3269
149265,120573.9724
149266,147412.2669
149267,63120.21216
149268,67438.97324
149269,99439.2412
149270,57790.82233
149271,145324.5473
149272,155388.1447
149273,70482.56398
149274,85360.80407
149275,137647.9811
149276,132814.3288
149277,100608.4213
149278,127621.6727
149279,151810.0749
149280,119313.1574
149281,125607.5289
149282,124896.2114
149283,165573.3825
149284,67173.81501
149285,115201.1144
149286,179706.7845
149287,115303.3073
149288,164270.043
149289,98957.18566
149290,145758.3229
149291,119984.3931
149292,38789.97789
149293,86512.79216
149294,82283.9893
149295,107835.6644
149296,134830.9595
149297,105778.2062
149298,91218.51125
149299,61343.59913
149300,69410.87877
149301,185409.1234
149302,100663.8688
149303,69045.04535
149304,53892.92641
149305,79426.03549
149306,32795.17576
149307,143457.2935
149308,88405.90436
149309,99211.20165
149310,51669.184
149311,111628.61
149312,102782.9537
149313,93939.1259
149314,127586.4668
149315,73797.0751
149316,112519.6305
149317,119461.7946
149318,98655.25247
149319,66597.04864
149320,124712.7739
149321,45930.23382
149322,85552.14097
149323,136649.5804
149324,145998.7753
149325,150789.5087
149326,160206.1045
149327,171172.0021
149328,36772.08737
149329,58992.28806
149330,107478.7578
149331,120000.6182
149332,129594.161
149333,108784.146
149334,179430.2141
149335,142598.2826
149336,83944.71246
149337,113725.323
149338,140618.2385
149339,106492.7666
149340,99596.15082
149341,74810.31186
149342,148290.2846
149343,142863.6879
149344,134111.6854
149345,137494.0526
149346,61776.80873
149347,120690.7194
149348,163436.9868
149349,98912.99072
149350,78128.3294
149351,53845.18596
149352,39804.89464
149353,127123.4278
149354,131962.0804
149355,85037.68285
149356,112280.4165
149357,135406.8732
149358,46075.82337
149359,147810.5932
149360,172182.7474
149361,78466.79168
149362,172387.6239
149363,158407.1997
149364,122324.2682
149365,129809.4247
149366,199703.0491
149367,105426.8333
149368,115940.8683
149369,88722.6085
149370,153453.4748
149371,87938.85242
149372,122374.822
149373,161310.0564
149374,51094.25042
149375,116176.4175
149376,122115.3061
149377,153384.7943
149378,110284.2675
149379,90557.76298
149380,104982.2725
149381,93684.33442
149382,82333.85468
149383,148302.8097
149384,146199.3344
149385,101203.7124
149386,76999.45904
149387,84780.98849
149388,111839.5911
149389,56749.75186
149390,76094.04876
149391,79983.58966
149392,180415.0383
149393,129629.6967
149394,86760.24758
149395,105593.7455
149396,86122.80985
149397,165484.7841
149398,104189.7602
149399,119841.3071
149400,143003.5565
149401,69692.46291
149402,106504.7461
149403,137439.4782
149404,137936.3429
149405,85220.69673
149406,76895.16453
149407,116055.8696
149408,89011.09473
149409,158108.7934
149410,121050.0486
149411,83844.95628
149412,179645.8446
149413,100276.442
149414,97681.86222
149415,186740.3571
149416,98018.04019
149417,152582.9715
149418,77926.45257
149419,114194.4702
149420,175729.6818
149421,121730.6311
149422,119121.5553
149423,67112.17946
149424,36044.71788
149425,136024.7578
149426,81150.0939
149427,119989.8315
149428,71514.19588
149429,105924.316
149430,168277.1097
149431,102113.8458
149432,159133.4823
149433,91945.66012
149434,140889.5033
149435,74156.49089
149436,132743.3962
149437,119076.2312
149438,156804.1201
149439,125079.0194
149440,98209.11828
149441,108224.4582
149442,102602.2936
149443,54778.49772
149444,138611.1121
149445,141795.6394
149446,65473.76379
149447,67023.54472
149448,44473.89286
149449,101869.2425
149450,86251.38804
149451,83389.11202
149452,137953.51
149453,64462.09196
149454,115271.2939
149455,90342.45089
149456,101322.478
149457,107299.4231
149458,57612.22691
149459,176834.7658
149460,140819.0102
149461,106718.4377
149462,158745.4281
149463,153957.9752
149464,81548.50482
149465,120388.0044
149466,53001.38098
149467,89046.62224
149468,155820.3011
149469,71071.05374
149470,82915.07501
149471,87373.82504
149472,83976.49406
149473,27950.92812
149474,180634.6403
149475,41614.13583
149476,85603.09346
149477,128450.8164
149478,154733.1367
149479,59107.20528
149480,136536.3775
149481,142185.9041
149482,126796.7829
149483,110163.2123
149484,141574.3462
149485,110666.9906
149486,128814.2367
149487,141345.9535
149488,113502.728
149489,110213.3308
149490,96412.73766
149491,92069.46616
149492,191402.2333
149493,129446.7664
149494,25841.12906
149495,57063.28416
149496,71418.25467
149497,128475.9723
149498,103963.4699
149499,103963.4251
149500,71609.54609
149501,98009.14363
149502,142151.7311
149503,142207.1674
149504,128807.565
149505,123812.4319
149506,97008.67197
149507,169455.8203
149508,208184.341
149509,191877.6725
149510,147557.559
149511,73540.17301
149512,147566.2619
149513,202010.3578
149514,81138.14739
149515,70024.45653
149516,206618.7346
149517,114446.7698
149518,100697.1439
149519,103592.8814
149520,115269.2202
149521,148798.837
149522,100520.3276
149523,121775.5533
149524,179184.3273
149525,101674.2168
149526,88025.79682
149527,87194.79226
149528,175611.5063
149529,40844.45192
149530,64310.40146
149531,62897.30655
149532,133171.3931
149533,26756.74945
149534,72958.75653
149535,115060.3744
149536,135798.8718
149537,150267.2797
149538,94186.49556
149539,114948.9276
149540,143525.6707
149541,74555.44468
149542,194439.1453
149543,73693.55219
149544,72106.34899
149545,119739.9755
149546,82777.68847
149547,97846.3945
149548,127726.141
149549,184518.149
149550,36572.39249
149551,194582.6619
149552,137886.3828
149553,54899.61093
149554,58604.20695
149555,42008.62524
149556,138040.3599
149557,68529.92645
149558,92184.56696
149559,125807.098
149560,165204.2638
149561,143412.4799
149562,124545.7492
149563,135080.979
149564,112973.4342
149565,86103.1189
149566,130650.1086
149567,120523.4621
149568,157428.5646
149569,73728.01967
149570,54091.5286
149571,99052.60095
149572,66428.70994
149573,98817.26624
149574,53947.39662
149575,113122.1648
149576,86919.42603
149577,139133.2359
149578,33900.78679
149579,54997.02837
149580,76957.75823
149581,79260.51002
149582,91785.01852
149583,140342.5707
149584,76167.83046
149585,163143.1829
149586,61644.20659
149587,82565.06489
149588,111911.056
149589,141480.5113
149590,92750.71845
149591,122434.5802
149592,82457.85969
149593,165434.3048
149594,134548.2826
149595,56331.17529
149596,121310.3165
149597,132903.5512
149598,73013.93851
149599,63178.37226
149600,180989.7479
149601,133594.8313
149602,44296.15224
149603,85267.97994
149604,100781.136
149605,44328.38288
149606,65822.4138
149607,179423.6549
149608,75351.95155
149609,87597.82882
149610,84598.17275
149611,89917.17426
149612,50785.38192
149613,102780.7759
149614,132976.0497
149615,101150.8159
149616,104867.9441
149617,127510.2256
149618,86106.42328
149619,135211.6702
149620,115607.8528
149621,93930.87806
149622,79840.94637
149623,96802.31412
149624,86888.0842
149625,59675.67914
149626,119502.8996
149627,77111.57732
149628,109331.9034
149629,164871.9486
149630,154310.0644
149631,124460.7012
149632,53200.05829
149633,106690.405
149634,106092.9916
149635,150022.4784
149636,92552.79371
149637,82926.06025
149638,96736.20223
149639,102300.1004
149640,123662.6869
149641,57327.09737
149642,142439.2926
149643,126501.8919
149644,132014.8522
149645,162505.8114
149646,88170.97375
149647,57378.89928
149648,80925.12824
149649,86986.71082
149650,25466.60491
149651,138235.5521
149652,142570.4862
149653,121054.79
149654,110031.6931
149655,106035.1338
149656,64823.98824
149657,77827.84394
149658,147780.6708
149659,90458.55411
149660,39477.89388
149661,161485.007
149662,73632.96715
149663,144394.5924
149664,85914.58988
149665,60617.15739
149666,183895.1025
149667,65712.63476
149668,51172.9264
149669,115118.9561
149670,184219.2604
149671,136487.3769
149672,121742.9265
149673,106030.3655
149674,61771.89731
149675,44268.72693
149676,93572.91145
149677,97083.93483
149678,19469.04079
149679,65158.11994
149680,216939.0434
149681,111207.3489
149682,87657.23452
149683,71530.58816
149684,107281.5406
149685,164269.3127
149686,55337.25105
149687,128946.9013
149688,193080.3098
149689,110908.7901
149690,66755.70583
149691,100238.4628
149692,52872.73925
149693,82395.1649
149694,62556.94011
149695,79954.77663
149696,191505.1362
149697,133895.0623
149698,80173.60932
149699,176064.194
149700,84476.00735
149701,194665.5567
149702,126827.7462
149703,96920.87242
149704,108258.3506
149705,151323.8089
149706,150209.855
149707,149155.307
149708,121130.7796
149709,104933.7211
149710,93167.94383
149711,103202.1499
149712,94064.56068
149713,144003.3507
149714,77598.99115
149715,60969.50633
149716,69072.20134
149717,86000.23653
149718,92832.61273
149719,132220.3511
149720,44483.48995
149721,78727.06521
149722,141481.8212
149723,66505.50039
149724,175696.1046
149725,117304.5635
149726,77354.92877
149727,142358.8478
149728,88590.52079
149729,194495.973
149730,69034.56224
149731,113427.7463
149732,155606.7244
149733,156263.0041
149734,94442.84192
149735,80881.75088
149736,131211.6771
149737,78002.57701
149738,116836.4761
149739,152669.3538
149740,140147.0179
149741,125363.4478
149742,188615.1573
149743,132261.8674
149744,132074.0523
149745,96907.82024
149746,87590.27036
149747,125474.1902
149748,144895.4083
149749,132828.6443
149750,94491.33902
149751,157695.3623
149752,102230.3156
149753,177297.1787
149754,82329.98951
149755,33345.26054
149756,34440.50796
149757,64339.85511
149758,45846.00549
149759,135411.2894
149760,101483.9104
149761,100796.1109
149762,49003.82978
149763,74550.69549
149764,142792.4642
149765,103605.4742
149766,115217.4698
149767,149305.9003
149768,158587.7638
149769,78842.24779
149770,156294.7474
149771,132758.5658
149772,117443.7644
149773,67855.5844
149774,78115.32821
149775,76930.76528
149776,139952.051
149777,29799.60105
149778,81065.64568
149779,105556.1842
149780,113247.7182
149781,95089.98138
149782,73988.56085
149783,90273.83748
149784,112200.2029
149785,151672.2732
149786,126507.4069
149787,135088.7817
149788,94211.17523
149789,203517.0321
149790,146397.6036
149791,151440.2032
149792,152826.3088
149793,165963.9689
149794,114091.4324
149795,97484.53197
149796,109966.5803
149797,102627.9336
149798,122463.0175
149799,99643.98189
149800,132717.7719
149801,156336.8721
149802,33921.74128
149803,49378.91616
149804,113161.526
149805,78928.47205
149806,93089.24777
149807,120616.3622
149808,110667.9426
149809,98184.30149
149810,41128.15063
149811,60313.31851
149812,93974.73178
149813,87786.76794
149814,170597.1693
149815,132518.8309
149816,120779.5557
149817,78182.20004
149818,58329.43494
149819,104115.8829
149820,65447.49489
149821,125080.6867
149822,103617.8259
149823,104463.6461
149824,146549.4281
149825,82484.47912
149826,119796.8202
149827,42951.48154
149828,130097.5251
149829,197547.3628
149830,85869.73533
149831,98653.67025
149832,228364.1288
149833,98206.96495
149834,83095.48842
149835,99597.35646
149836,162165.5569
149837,106446.2087
149838,61983.26997
149839,95607.35228
149840,168495.9049
149841,20889.6117
149842,130404.7241
149843,121030.5032
149844,152274.0034
149845,82425.82327
149846,109986.6671
149847,109287.9436
149848,124145.3727
149849,127545.3965
149850,72122.30654
149851,133328.8841
149852,44196.3091
149853,32556.25656
149854,148618.9326
149855,191800.9753
149856,162833.6501
149857,124241.6868
149858,144488.7789
149859,89201.21012
149860,21048.41181
149861,36787.9884
149862,18109.59811
149863,106845.6382
149864,102843.612
149865,57870.17997
149866,75951.29717
149867,157535.6463
149868,103528.1252
149869,107969.7192
149870,116676.1789
149871,48326.54159
149872,79951.2613
149873,103454.1334
149874,190256.8125
149875,110489.1482
149876,84925.96449
149877,143977.2423
149878,150641.2364
149879,60147.183
149880,74874.4633
149881,149882.4833
149882,158106.3864
149883,90382.38436
149884,175056.069
149885,29907.14901
149886,228755.4652
149887,96118.2175
149888,97400.7509
149889,89844.12081
149890,121569.2029
149891,75119.91334
149892,131590.3011
149893,83303.3444
149894,76329.9217
149895,61478.58521
149896,160522.0509
149897,106012.6194
149898,87369.16483
149899,48238.68547
149900,38960.88437
149901,140565.9587
149902,46258.86657
149903,137807.0773
149904,128194.4881
149905,92385.79177
149906,82052.03479
149907,67463.51932
149908,178546.0564
149909,91188.62055
149910,57241.15521
149911,30404.02946
149912,74839.72337
149913,33333.13636
149914,122978.695
149915,70717.7471
149916,118955.16
149917,169951.2097
149918,64640.17601
149919,147404.3164
149920,136080.5087
149921,84083.42711
149922,61012.86394
149923,120393.9543
149924,166093.5562
149925,170144.7213
149926,33709.52163
149927,128395.6398
149928,80148.60859
149929,111968.9821
149930,148682.9727
149931,87177.21528
149932,38318.62184
149933,90785.88345
149934,91363.0403
149935,111715.0059
149936,92727.43895
149937,115898.1957
149938,67619.95725
149939,61740.70254
149940,127183.3853
149941,152250.1528
149942,139867.1382
149943,90467.15219
149944,69454.55908
149945,105482.6714
149946,104330.2995
149947,109080.6265
149948,98596.2152
149949,96863.61507
149950,92006.4477
149951,141803.8175
149952,77055.79003
149953,113314.721
149954,149551.4852
149955,199886.5552
149956,105940.6157
149957,111355.2717
149958,143919.237
149959,125249.0724
149960,110039.3341
149961,114688.2443
149962,81283.88812
149963,132025.0463
149964,74231.86815
149965,147955.8803
149966,111541.2986
149967,92167.98609
149968,64464.4493
149969,153497.2814
149970,64127.30899
149971,82389.16144
149972,121393.2001
149973,100686.238
149974,159064.6471
149975,136010.8923
149976,68114.65202
149977,135059.5623
149978,167126.6914
149979,128948.7898
149980,72358.18225
149981,120522.4282
149982,75680.22368
149983,73166.39883
149984,94531.25663
149985,49829.7546
149986,172282.1813
149987,80335.05059
149988,167745.2563
149989,131447.214
149990,121113.3813
149991,115995.1873
149992,57225.20394
149993,114801.4186
149994,129289.5246
149995,121085.5672
149996,80524.59523
149997,63320.85033
149998,75063.46759
149999,79939.09303
150000,170148.6073
150001,143300.2871
150002,115360.3058
150003,85478.88178
150004,136441.9678
150005,102891.4357
150006,128750.9983
150007,113229.5537
150008,87935.5591
150009,60010.97165
150010,108054.8941
150011,94806.94339
150012,61405.90186
150013,85522.01715
150014,105987.0524
150015,127411.8929
150016,126214.41
150017,196271.1886
150018,88011.19881
150019,111015.963
150020,155434.6635
150021,80212.75559
150022,100375.3475
150023,155980.6242
150024,186555.965
150025,140655.9143
150026,117529.7637
150027,76853.87014
150028,148770.4845
150029,69499.10448
150030,150562.476
150031,97569.38691
150032,112500.1288
150033,135747.3362
150034,104145.7175
150035,98037.11088
150036,155790.8171
150037,159287.4371
150038,81562.1465
150039,111932.7911
150040,129465.3792
150041,82241.12996
150042,74925.20457
150043,107271.8455
150044,107040.3525
150045,154551.4322
150046,109956.7732
150047,92445.25812
150048,118626.7786
150049,58972.92508
150050,117319.0002
150051,70536.50393
150052,106903.9181
150053,120046.8719
150054,139890.7629
150055,93617.93558
150056,171191.6324
150057,71023.7483
150058,64510.83172
150059,77981.13131
150060,66563.7906
150061,160835.2568
150062,117341.6796
150063,180305.0026
150064,147978.977
150065,85696.38242
150066,118976.8253
150067,124311.2234
150068,110744.871
150069,117620.883
150070,116038.3527
150071,52166.2287
150072,26847.87051
150073,197987.5657
150074,129897.4372
150075,150145.1323
150076,137006.9278
150077,59710.99907
150078,142978.683
150079,119619.6341
150080,71523.04213
150081,63025.57314
150082,85375.81456
150083,68760.32952
150084,96678.51268
150085,140628.4282
150086,106338.3183
150087,206805.3892
150088,131322.2977
150089,143384.8958
150090,97656.98167
150091,70837.56102
150092,135666.2971
150093,98364.42034
150094,46115.02433
150095,77683.03244
150096,74936.818
150097,153652.074
150098,169890.4899
150099,110802.4852
150100,106771.2139
150101,111637.1257
150102,105936.0838
150103,93365.04403
150104,34566.28738
150105,126095.3343
150106,77607.73483
150107,123469.7749
150108,129475.2018
150109,119573.9827
150110,76520.78944
150111,126273.1512
150112,153962.6351
150113,109863.2692
150114,148542.3296
150115,110456.1874
150116,19932.07996
150117,102072.6317
150118,112999.9966
150119,40301.4795
150120,131363.9635
150121,33004.65062
150122,99446.97196
150123,69572.54163
150124,109743.7737
150125,151814.3097
150126,122494.2922
150127,133068.5659
150128,62910.7796
150129,72583.05596
150130,134317.3185
150131,170389.2127
150132,44463.07943
150133,151152.941
150134,61630.90066
150135,54429.90243
150136,73477.43785
150137,98720.8895
150138,129269.0816
150139,117470.3413
150140,178386.3786
150141,96166.35483
150142,58260.3453
150143,184815.0629
150144,94406.44291
150145,145693.63
150146,165741.5435
150147,70056.43374
150148,165173.7911
150149,110968.7201
150150,119319.1321
150151,80723.29931
150152,138673.4286
150153,39550.46623
150154,124567.5411
150155,111707.7178
